15 6744 22578
13 1134 -0.207794 -0.305428
13 2863 -0.19019 -0.305428
13 700 -0.191901 -0.285132
13 450 -0.0346896 -0.139638
3 3132 0.273377 -0.0325355
13 3132 0.303205 -0.0406049
13 2283 -0.0992369 -0.0648131
13 2576 0.0941115 -0.0137558
13 2582 0.108195 0.0179348
13 2887 0.222032 0.0628299
13 2888 -0.0831001 0.0584284
13 513 0.13817 0.0792132
13 2889 0.037926 0.0914396
3 3133 0.147216 0.146458
13 3133 0.145163 0.12357
13 2893 0.0635983 0.133254
13 1709 0.136947 0.143524
13 555 0.11641 0.156728
13 2313 0.125212 0.205145
13 2894 0.0665322 0.197809
13 2897 0.182835 0.235544
13 2259 0.157485 0.269348
13 2900 0.0665322 0.255028
13 1936 0.0905908 0.296109
13 1672 0.109075 0.304912
13 575 -0.196058 -0.306895
13 583 -0.168185 -0.265521
13 444 -0.0449585 -0.177491
13 720 -0.0167924 -0.122913
13 1732 0.28658 -0.0794847
13 733 -0.0992369 -0.0926892
13 2917 0.183198 -0.0293975
13 1270 0.0919991 0.00314585
13 1147 0.221197 0.0634681
13 1749 0.245532 0.0701611
13 642 0.136361 0.0795556
13 2397 0.0659454 0.0795556
13 2926 0.036019 0.0918797
13 2401 0.16171 0.140472
13 674 0.116996 0.157022
3 3134 0.129319 0.230967
13 3134 0.127911 0.210192
13 2354 0.171005 0.238502
13 2931 0.176075 0.241037
13 1721 0.123686 0.243995
3 3135 -0.361827 0.297869
13 3135 -0.395978 0.174276
13 2936 0.096224 0.296813
13 1947 0.108195 0.303151
3 3136 0.214522 -0.35179
13 3136 0.285113 -0.364114
13 575 -0.197407 -0.307423
13 2940 -0.193182 -0.286296
13 1230 0.227196 -0.146857
13 721 0.285993 -0.0788978
13 3051 0.0924216 -0.0175587
3 2711 0.0814368 0.039062
3 3137 0.199734 0.0728653
13 3137 0.209029 0.058499
3 3138 0.0750995 0.100331
13 3138 0.0603123 0.0644145
13 2434 0.151148 0.0834289
3 3139 0.168048 0.220755
13 3139 0.17861 0.210107
13 1966 0.127911 0.210614
3 3140 0.163823 0.24822
13 3140 0.17861 0.24053
13 3011 0.256066 0.236248
13 2407 0.0670722 0.228361
3 3141 0.121573 0.260897
13 3141 0.125376 0.241037
13 2958 0.107631 0.299348
13 3074 -0.194027 -0.286296
13 904 -0.0889679 -0.110588
13 2960 0.307892 -0.0784048
13 2423 0.0898867 -0.0124882
13 2968 0.0670619 0.0765642
13 2970 0.0391878 0.0939925
13 2480 0.139065 0.188811
13 2481 0.0630163 0.179684
13 2972 0.126897 0.210107
13 2601 -0.195548 -0.288831
13 2488 -0.186423 -0.28376
3 3142 -0.0221579 0.0853727
13 3142 -0.0647451 0.0280759
13 1216 0.0599743 0.0640765
3 755 0.160358 0.106669
13 2983 0.159142 0.0926742
13 2509 0.0630163 0.13405
13 2535 0.241103 0.234488
14 1911 0.259603 0.0847151
3 3143 -0.09288 0.167243
14 3143 0.0181625 0.150941
14 2809 0.270149 0.2697
14 2814 0.218854 0.284412
3 3144 -0.0989924 -0.027156
14 3144 0.0166548 -0.036937
14 310 0.3301 0.0449795
3 3145 0.210297 0.0951075
14 3145 0.312399 0.077795
14 1115 0.249416 0.086549
14 2847 0.265308 0.0889943
3 3146 -0.103882 0.133009
14 3146 0.00980889 0.11956
14 376 0.0167789 0.147436
3 3147 0.12839 0.233265
14 3147 0.229367 0.219816
14 1953 0.387557 0.224707
14 3109 0.219098 0.282904
14 2857 0.117388 0.278503
14 1954 -0.246913 0.219816
14 978 0.324369 -0.353902
14 2269 -0.00939877 -0.320099
3 3148 -0.0992369 -0.0266669
14 3148 0.0166548 -0.0366436
14 2283 -0.0214868 -0.0384042
3 3149 0.216164 0.0290852
14 3149 0.32032 0.0168589
3 3150 0.223499 0.100976
14 3150 0.326482 0.0855416
14 3003 0.266042 0.0892388
3 3151 -0.108039 0.117115
14 3151 0.00369647 0.0963301
14 671 0.0195888 0.149392
14 878 0.0240795 0.158388
3 3152 0.198561 0.184604
14 3152 0.307117 0.179909
14 1662 0.229661 0.218642
14 1975 0.394892 0.221039
14 722 0.372956 -0.0771372
3 3153 0.256066 -0.0436859
14 3153 0.36433 -0.0530758
3 3154 0.215578 0.0284984
14 3154 0.32032 0.0173479
14 2388 0.316653 0.0400889
14 2923 -0.024186 0.0284984
14 1107 0.330002 0.0461043
3 3155 -0.117134 0.0954009
14 3155 -0.00517384 0.0749781
14 1243 0.261348 0.0848374
3 3156 -0.0995302 0.149979
14 3156 0.0137208 0.136188
3 3157 -0.0960095 0.158782
14 3157 0.0166548 0.142937
14 3099 0.0184152 0.149979
14 2403 0.235646 0.17005
14 3134 0.229309 0.21653
3 3158 0.162766 0.2697
14 3158 0.269868 0.268925
14 3135 -0.247402 0.225685
14 2942 0.0395398 -0.135237
3 3159 0.0370752 -0.108828
14 3159 0.143121 -0.121504
3 3160 0.214522 0.0284984
14 3160 0.321201 0.0179348
3 3161 0.222971 0.104556
14 3161 0.325637 0.088922
14 2955 -0.000948978 0.0939925
14 462 0.00876839 0.109204
14 3064 0.0252937 0.0154325
3 3162 -0.104459 0.132021
14 3162 0.00876839 0.119345
14 2956 0.0159507 0.142585
3 3163 0.0138383 0.290475
14 3163 0.117349 0.275686
14 2960 0.373801 -0.0784048
3 3164 0.229309 0.0103291
14 3164 0.337044 0.000328873
3 3165 0.229309 0.0153996
14 3165 0.336457 0.00414348
14 1793 0.305357 0.0534285
3 3166 0.229309 0.0838515
14 3166 0.333242 0.0711752
3 3167 0.209029 0.0914573
14 3167 0.312962 0.0762457
14 3015 0.00116355 0.0838515
3 3168 0.224239 0.104134
14 3168 0.330707 0.0965278
14 1195 0.244518 0.0838515
3 3169 -0.112909 0.111739
14 3169 -0.00137136 0.0939925
14 2969 0.269868 0.0965278
14 2477 0.17016 0.144698
3 3170 0.196354 0.185262
14 3170 0.303329 0.179684
3 2746 0.274938 0.243573
14 2511 0.387801 0.224218
14 2974 0.169484 0.237488
14 1851 0.224239 0.248643
14 1880 -0.0347482 -0.0707991
3 3171 -0.0373676 -0.0363196
14 3171 0.0822819 -0.0327702
14 2464 0.154274 -0.0028542
3 3172 -0.143835 0.048865
14 3172 -0.0368606 0.0153996
14 1980 0.0234711 0.0549496
3 1214 0.209029 0.0914573
3 3173 -0.110374 0.103626
14 3173 0.00217756 0.0853727
3 3174 0.224239 0.103626
14 3174 0.330707 0.0944996
14 755 0.2577 0.0853727
3 2753 -0.113416 0.109711
3 2754 -0.107332 0.12188
14 2984 0.173743 0.096325
3 3175 0.196861 0.185769
14 3175 0.305154 0.180293
14 1289 0.371266 0.220755
14 2987 0.114729 0.273996
3 3176 -0.0829967 0.31963
14 3176 -0.000948978 0.254559
3 1878 0.102561 0.31963
3 3177 0.265001 -0.0570072
14 3177 0.374511 -0.0643087
3 3178 -0.0927309 0.00505582
14 3178 0.0173873 -0.0150234
3 3179 0.228498 0.00870659
14 3179 0.336791 -0.0028542
14 2525 -0.0434515 -0.0119811
3 3180 0.0605828 0.0306112
14 3180 0.16847 0.0204701
3 3181 0.075184 0.0306112
14 3181 0.184694 0.0245266
3 3182 -0.0890805 0.0415635
14 3182 0.0167789 0.0160081
3 3183 -0.143835 0.048865
14 3183 -0.0373676 0.0153997
3 3184 -0.0963812 0.0561666
14 3184 0.0131286 0.034262
3 3185 -0.132884 0.0598173
14 3185 -0.0326358 0.0158221
3 3186 0.202945 0.0634681
14 3186 0.305154 0.048865
3 3187 0.195645 0.0780712
14 3187 0.297854 0.0634681
14 1214 0.316105 0.0744204
3 3188 0.297854 0.246006
14 3188 0.392762 0.220451
14 3022 0.115338 0.271562
4 3189 0.120036 -0.370716
5 3189 0.11698 -0.382943
5 2001 -0.31415 -0.294913
4 3190 -0.275234 -0.265773
5 3190 -0.28644 -0.282075
4 3191 -0.27829 -0.264755
5 3191 -0.291534 -0.282075
4 3192 -0.27014 -0.260679
5 3192 -0.283384 -0.278
4 3193 -0.0735239 -0.230113
5 3193 -0.0847301 -0.245396
5 226 -0.240597 -0.246415
4 3194 -0.212072 -0.222981
5 3194 -0.227353 -0.240302
4 3195 -0.088805 -0.220943
5 3195 -0.100215 -0.237449
4 3196 -0.220222 -0.210755
5 3196 -0.236522 -0.229094
4 3197 -0.191698 -0.206679
5 3197 -0.207997 -0.224
4 2995 -0.171323 -0.189359
5 1298 -0.0598728 -0.17754
4 1330 -0.0348119 -0.150642
4 1544 -0.112236 -0.139435
5 2186 0.134299 -0.127208
5 992 -0.121405 -0.120076
4 3198 0.153655 -0.0996989
5 3198 0.120036 -0.112944
5 2775 -0.210035 -0.105812
4 3199 -0.0775989 -0.0823783
5 3199 -0.100011 -0.100718
4 3200 -0.180491 -0.0803406
5 3200 -0.191698 -0.100718
5 2829 -0.250784 -0.0996989
5 2830 0.195423 -0.0701519
5 2191 0.209685 -0.0630199
5 2192 0.0650245 -0.0609822
5 282 -0.0205496 -0.0609822
4 3201 0.192367 -0.0426427
5 3201 0.169954 -0.0538501
4 3202 0.147542 -0.0395861
5 3202 0.132261 -0.0518124
4 3203 0.187273 -0.0385672
5 3203 0.164861 -0.0507936
4 3204 0.143467 -0.0355106
5 3204 0.128186 -0.047737
4 3205 0.179123 -0.0334729
5 3205 0.156711 -0.0456993
4 3206 -0.15706 -0.0324541
5 3206 -0.173564 -0.0552765
4 2012 0.0803055 -0.0314352
5 1993 0.117999 -0.0406049
4 3207 0.244322 -0.0263409
5 3207 0.216816 -0.0385672
4 3208 0.123093 -0.0232843
5 3208 0.111886 -0.0375484
4 3209 -0.166229 -0.0202277
5 3209 -0.185585 -0.0426427
4 3210 0.111886 -0.0192088
5 3210 0.0996615 -0.0324541
4 1233 0.123093 -0.0192088
5 2921 -0.108161 -0.0100391
4 3211 -0.003231 0.0123759
5 3211 -0.0286995 -0.00596364
4 3212 0.231079 0.0123759
5 3212 0.196442 0.00116839
4 3213 -0.143817 0.0266399
5 3213 -0.185585 0.00218725
4 3214 -0.065374 0.0307154
5 3214 -0.113662 0.00830045
4 3215 0.0100126 0.0347908
5 3215 -0.0205496 0.0164513
4 3216 -0.130573 0.0388663
5 3216 -0.146669 0.0168589
4 3217 -0.0317557 0.0439606
5 3217 -0.0843225 0.0217494
5 2551 0.0273311 0.0307154
4 3218 0.21376 0.0541492
5 3218 0.184624 0.0425342
5 2797 -0.188641 0.0296965
4 3219 0.199498 0.0623001
5 3219 0.164861 0.0490549
5 1234 0.140411 0.0612812
4 3220 0.192367 0.0745264
5 3220 0.15773 0.0623001
5 1235 0.138374 0.0663755
4 3221 -0.127517 0.0816585
5 3221 -0.154004 0.0572058
4 3222 0.162823 0.0816585
5 3222 0.126149 0.0673944
4 3223 0.166898 0.0836962
5 3223 0.129205 0.0694321
4 3224 0.164861 0.0857339
5 3224 0.127167 0.0714699
5 2552 0.122074 0.0735076
4 3225 0.171992 0.0908282
5 3225 0.13328 0.0765642
4 3226 -0.128536 0.0938848
5 3226 -0.156042 0.0694321
4 3227 0.176067 0.0938848
5 3227 0.137355 0.0796207
4 3228 0.000843949 0.0979603
5 3228 -0.0378681 0.0767679
5 2799 -0.0390905 0.0804359
5 1322 -0.046018 0.0816585
4 3229 0.179123 0.106111
5 3229 0.139392 0.0914396
4 3230 0.181161 0.110187
5 3230 0.141348 0.0951075
5 1992 0.0599308 0.0959225
4 3231 -0.0409243 0.115281
5 3231 -0.0977699 0.0902169
5 114 0.0599308 0.0979603
4 3232 0.11698 0.119356
5 3232 0.0711369 0.103055
4 3233 -0.0480555 0.131583
5 3233 -0.10755 0.106111
5 2553 0.0364998 0.113243
4 3234 -0.0337931 0.153998
5 3234 -0.0735239 0.130564
5 2805 -0.0123996 0.155017
4 3235 0.0813243 0.189658
5 3235 0.0385373 0.170299
5 2247 0.0558558 0.175394
5 2251 -0.00934343 0.192714
5 2252 -0.00934343 0.195771
4 3236 0.137355 0.229393
5 3236 0.103736 0.214111
5 1989 0.0538183 0.214111
4 3237 0.0578933 0.249771
5 3237 0.0191812 0.228375
4 3238 0.129205 0.257922
5 3238 0.0966053 0.240601
4 3239 0.232098 0.25894
5 3239 0.159246 0.243291
4 3240 0.035481 0.259959
5 3240 -0.00119353 0.237544
4 3241 0.242285 0.259959
5 3241 0.176067 0.245695
4 3242 -0.0276807 0.260978
5 3242 -0.0592616 0.236525
4 3243 0.132261 0.260978
5 3243 0.0996615 0.244676
4 3244 0.0334436 0.264035
5 3244 -0.003231 0.24162
4 3245 0.0874367 0.265054
5 3245 0.0513734 0.245492
4 3246 0.136336 0.279318
5 3246 0.110542 0.263831
4 3247 -0.424989 0.282374
5 3247 -0.471851 0.23245
5 2811 0.00247397 0.263831
4 3248 0.0344623 0.287469
5 3248 -0.00119353 0.265054
4 3249 -0.0144371 0.292563
5 3249 -0.0439805 0.26811
5 2814 0.0487246 0.278299
5 2816 0.0746006 0.287061
5 2267 -0.247728 0.275242
5 2266 0.0222374 0.300714
4 3250 0.0385373 0.32211
5 3250 0.00593764 0.299695
5 2819 -0.000174789 0.300714
5 1604 0.0375185 0.308865
4 3251 -0.363049 -0.341373
5 3251 -0.367939 -0.356452
5 1937 -0.312927 -0.299803
5 1608 -0.0941024 -0.297358
4 3252 -0.08799 -0.277796
5 3252 -0.0928799 -0.292468
4 3253 -0.271363 -0.261902
5 3253 -0.28481 -0.279019
5 2823 -0.268918 -0.274128
5 2866 -0.26525 -0.271683
4 3254 -0.231021 -0.238672
5 3254 -0.245691 -0.255789
5 2763 -0.227353 -0.239894
5 2560 -0.237133 -0.230113
4 3255 -0.191901 -0.206883
5 3255 -0.207794 -0.224
5 238 -0.167452 -0.189766
5 2561 -0.149114 -0.173383
4 3256 -0.0342006 -0.148197
5 3256 -0.0537604 -0.164091
4 3257 -0.11244 -0.139638
5 3257 -0.13151 -0.157244
4 2186 0.168732 -0.113963
4 3258 -0.0598728 -0.0944008
5 3258 -0.0806551 -0.111925
5 2828 -0.224908 -0.109072
5 2545 0.103207 -0.0970906
4 3259 -0.139334 -0.0650576
5 3259 -0.151967 -0.084416
4 3260 0.248194 -0.0516086
5 3260 0.224966 -0.0626123
4 3261 0.0966053 -0.0467181
5 3261 0.0648208 -0.0613897
4 3262 -0.103882 -0.0442728
5 3262 -0.118348 -0.0630199
4 3263 -0.101437 -0.0418276
5 3263 -0.116311 -0.0599633
4 3264 -0.0464255 -0.036937
5 3264 -0.0816738 -0.0569067
5 2834 0.134299 -0.0487558
5 2782 -0.106124 -0.0538501
4 3265 -0.166229 -0.0210428
5 3265 -0.185789 -0.0430502
4 3266 0.112498 -0.0198201
5 3266 0.100273 -0.0332691
4 3267 -0.128332 -0.0185975
5 3267 -0.139742 -0.0395861
5 2787 0.117999 -0.0273597
4 3268 -0.11244 -0.00637118
5 3268 -0.12222 -0.027156
5 1055 0.207852 -0.0149296
5 2548 0.0122538 -0.0075938
4 3269 -0.0635403 0.0119683
5 3269 -0.108772 -0.0112617
4 3270 -0.00363846 0.0119683
5 3270 -0.0326358 -0.00741772
4 3271 -0.0244207 0.0193041
5 3271 -0.0733202 -0.00148063
4 3272 0.0061414 0.0205268
5 3272 -0.0207532 0.00218728
4 3273 0.00980889 0.0339758
5 3273 -0.0207532 0.0156362
4 3274 -0.0317557 0.0437568
5 3274 -0.084567 0.0217494
5 2795 0.185651 0.0425831
4 2219 0.201739 0.0584284
4 3275 -0.040313 0.0682095
5 3275 -0.0963029 0.045224
4 2222 0.176067 0.0731
4 3276 0.0342586 0.0767679
5 3276 -0.00486096 0.0584284
4 3277 0.191959 0.0767679
5 3277 0.15773 0.0620963
4 3278 0.16751 0.0828811
5 3278 0.129612 0.0694322
4 3279 0.165065 0.0853264
5 3279 0.12839 0.0718774
4 3280 0.171177 0.0902169
5 3280 0.132057 0.0755453
4 3281 -0.129554 0.0926622
5 3281 -0.157672 0.0682095
4 3282 0.150395 0.0926622
5 3282 0.126897 0.0792881
4 3283 -0.147892 0.0938848
5 3283 -0.174379 0.0684133
4 3284 2.89711e-05 0.101221
5 3284 -0.0390905 0.0804359
5 2800 -0.0464255 0.0816585
4 3007 -0.134444 0.104889
4 3285 0.180957 0.109779
5 3285 0.141642 0.0954009
4 3286 0.16751 0.112224
5 3286 0.118757 0.0971615
5 336 0.0599308 0.0975528
4 2612 0.0330361 0.120783
5 1645 -0.0183083 0.101221
4 3287 0.1235 0.124451
5 3287 0.0746006 0.107334
4 3288 -0.0610953 0.125673
5 3288 -0.124176 0.0989221
4 3289 -0.047648 0.131786
5 3289 -0.106572 0.105378
5 117 -0.00975089 0.113447
4 3290 0.0244787 0.135454
5 3290 -0.0183083 0.11467
4 3291 -0.0574278 0.145235
5 3291 -0.120997 0.118337
4 3292 -0.0342006 0.153794
5 3292 -0.0733202 0.130564
4 3293 0.0281462 0.155017
5 3293 -0.0146408 0.133009
5 1997 0.0635983 0.139122
4 3294 0.0293686 0.172133
5 3294 -0.0134184 0.151349
4 3295 -0.0378681 0.175801
5 3295 -0.0745426 0.152571
5 2850 0.037926 0.170911
4 3296 -0.0488705 0.195363
5 3296 -0.0837113 0.170299
4 3297 0.0293686 0.195363
5 3297 -0.0109734 0.173356
4 3298 -0.0439805 0.196586
5 3298 -0.0782101 0.173356
4 3299 0.145505 0.199031
5 3299 0.111275 0.183137
4 3300 0.0941604 0.217371
5 3300 0.0547963 0.197809
4 3301 -0.0329781 0.232043
5 3301 -0.0659852 0.20759
5 2852 -0.00730596 0.211258
5 2896 0.0120501 0.229393
4 3302 0.231079 0.257718
5 3302 0.165065 0.241824
4 3303 0.035481 0.260163
5 3303 -0.00119353 0.238156
4 3304 0.12839 0.260163
5 3304 0.0953829 0.244269
4 3305 -0.0268657 0.265054
5 3305 -0.0582429 0.240601
4 3306 0.235969 0.265054
5 3306 0.171992 0.249771
4 3307 0.0293686 0.266276
5 3307 -0.00628722 0.244676
5 2809 0.109955 0.262657
4 3308 0.119833 0.285838
5 3308 0.0885369 0.268233
5 2856 -0.00486096 0.263831
4 3309 -0.0146408 0.291952
5 3309 -0.0439805 0.267499
5 2555 0.0487246 0.273204
4 3310 0.0342586 0.294397
5 3310 -0.003231 0.273204
4 3311 0.106385 0.304178
5 3311 0.0753341 0.285838
5 2319 -0.00119353 0.293174
5 1669 -0.00363846 0.296842
5 2265 0.0061414 0.298065
4 2997 0.0733781 0.320072
4 3312 0.0415935 0.321295
5 3312 0.00980889 0.299287
4 3313 0.0513734 0.32374
5 3313 0.0191812 0.302751
4 3314 -0.272341 -0.261413
5 3314 -0.285544 -0.279019
5 1163 -0.281143 -0.261413
5 2572 -0.245935 -0.255544
5 430 -0.244468 -0.246741
5 1089 -0.226864 -0.240872
5 1044 -0.188723 -0.207128
4 3315 -0.150581 -0.171916
5 3315 -0.168185 -0.189522
4 3316 -0.0420245 -0.161646
5 3316 -0.0596283 -0.177784
5 2868 0.13548 -0.127901
4 3317 0.154551 -0.100025
5 3317 0.120811 -0.113229
4 3318 -0.218062 -0.0868205
5 3318 -0.225397 -0.108828
5 2912 -0.250336 -0.100025
5 1680 -0.088968 -0.091222
5 603 0.217631 -0.0626123
4 3319 0.0958719 -0.04574
5 3319 0.0650652 -0.0618788
4 3320 0.0181218 -0.0442728
5 3320 -0.0200198 -0.0618788
5 1321 -0.178454 -0.0589445
4 3321 0.176556 -0.0325355
5 3321 0.154551 -0.0442728
4 3322 0.079735 -0.0310684
5 3322 0.0489284 -0.0472071
4 3323 0.0914709 -0.0296012
5 3323 0.0611533 -0.0442728
4 3324 0.129612 -0.0266669
5 3324 0.117388 -0.0406049
5 2915 0.12839 -0.0344918
4 3325 0.113476 -0.0193311
5 3325 0.100273 -0.0340027
5 2205 0.10883 -0.0320465
5 1251 0.0313246 -0.0310684
4 3326 0.132546 -0.0134625
5 3326 0.117388 -0.027156
4 3327 -0.11244 -0.00612663
5 3327 -0.122709 -0.0266669
4 3328 -0.119775 0.0100121
5 3328 -0.130044 -0.0119953
4 3329 -0.108039 0.0100121
5 3329 -0.120997 -0.0112617
4 2920 -0.0640293 0.0114793
4 3330 -0.00388295 0.0114793
5 3330 -0.0343257 -0.00741765
4 3331 -0.0170858 0.0129465
5 3331 -0.0617031 -0.0089388
4 3332 0.175089 0.0144136
5 3332 0.154551 0.00267632
4 3333 -0.0244207 0.0202822
5 3333 -0.0731245 -0.00143172
4 3334 -0.0654963 0.0305524
5 3334 -0.11244 0.00854497
5 2582 0.0272171 0.0284984
4 3335 -0.163784 0.0540269
5 3335 -0.18931 0.0284984
5 1557 0.184947 0.0432874
4 3336 0.182424 0.0569613
5 3336 0.151617 0.0425342
5 2219 0.16482 0.0481583
4 3337 0.123745 0.0716329
5 3337 0.0843805 0.0559832
5 1632 0.142815 0.0584284
5 1059 0.144282 0.0628299
4 3338 0.16482 0.0848373
5 3338 0.128145 0.0716329
5 2887 0.136947 0.0745672
4 3339 0.170688 0.0892388
5 3339 0.132546 0.0745672
4 2999 -0.0082839 0.102443
5 1114 -0.0185528 0.0833702
4 3340 0.17949 0.105378
5 3340 0.138473 0.0918798
4 3341 0.195627 0.109779
5 3341 0.1634 0.0965278
4 3342 -0.13151 0.115648
5 3342 -0.157672 0.0902169
5 649 -0.00975089 0.099509
4 3343 0.0342586 0.134721
5 3343 -0.0112179 0.114181
4 3344 -0.0581613 0.144991
5 3344 -0.121242 0.118582
4 3345 -0.0332227 0.153794
5 3345 -0.0742982 0.130319
5 367 0.0591973 0.136188
4 3346 0.0283907 0.155261
5 3346 -0.0141518 0.133254
4 3347 0.106141 0.156728
5 3347 0.0635983 0.139122
4 2242 0.123745 0.168466
4 3348 -0.0478924 0.196342
5 3348 -0.0831001 0.1714
4 1324 -0.0434915 0.197809
4 3349 0.136947 0.230086
5 3349 0.102913 0.213361
4 181 0.0914709 0.233021
5 1662 0.0533294 0.221283
5 183 0.0562633 0.223484
4 3350 0.128145 0.25943
5 3350 0.0914709 0.243291
4 3351 0.123745 0.260897
5 3351 0.0905908 0.243291
4 3352 -0.0273547 0.263831
5 3352 -0.0581613 0.238889
4 3353 0.0283907 0.266765
5 3353 -0.0082839 0.243291
4 3354 0.119344 0.285838
5 3354 0.0888304 0.2697
4 3355 0.0371926 0.287306
5 3355 -0.000948978 0.265298
4 3356 -0.0170858 0.293174
5 3356 -0.047648 0.268722
4 3357 0.106141 0.304912
5 3357 0.0747474 0.287306
4 2410 0.0269237 0.319583
5 1916 0.0415935 0.299043
4 1248 0.0327916 0.322517
4 3358 0.0181218 0.325452
5 3358 -0.0134184 0.301733
4 3359 -0.138259 -0.325381
5 3359 -0.134444 -0.338928
5 810 -0.279089 -0.260239
4 3360 -0.231559 -0.239112
5 3360 -0.245642 -0.254957
5 2363 -0.228038 -0.240872
5 1139 -0.208674 -0.225027
5 441 -0.148821 -0.172209
5 713 -0.141779 -0.138758
4 3361 -0.0977699 -0.100025
5 3361 -0.118894 -0.117631
5 1262 -0.226278 -0.108828
5 1732 0.195627 -0.0706817
5 726 0.222971 -0.0623482
4 3362 -0.161144 -0.0384042
5 3362 -0.178747 -0.0595313
5 731 0.201495 -0.0501415
4 3363 0.150444 -0.0313618
5 3363 0.1346 -0.0436859
4 3364 0.13284 -0.0278406
5 3364 0.119344 -0.0413385
5 2574 -0.185789 -0.0419253
4 3365 0.113476 -0.0190376
5 3365 0.0983365 -0.0327702
5 2281 0.101153 -0.0331224
4 3366 0.0624247 -0.0137558
5 3366 0.0307379 -0.0313618
5 2916 0.117877 -0.0281341
5 2947 -0.122415 -0.02608
4 1336 -0.108332 0.00913185
5 2575 0.0117258 -0.00741772
4 2582 0.0518624 0.0461043
4 626 0.190932 0.068992
4 3367 0.122278 0.0725132
5 3367 0.084136 0.0569613
4 3368 0.176849 0.0725132
5 3368 0.141642 0.0584285
4 3369 0.192693 0.0760344
5 3369 0.157485 0.0637102
4 3370 0.168047 0.0813162
5 3370 0.127559 0.0672314
4 3371 0.153964 0.0883586
5 3371 0.115236 0.0742738
4 3372 0.169808 0.0883586
5 3372 0.130023 0.0728653
4 3373 -0.148821 0.0918797
5 3373 -0.176283 0.0665272
4 3374 0.161006 0.0936403
5 3374 0.120517 0.077795
4 3375 0.175089 0.0936403
5 3375 0.130023 0.0792035
4 3376 -0.00799048 0.102443
5 3376 -0.0467188 0.0813162
4 3377 0.0236964 0.105965
5 3377 -0.159383 0.0672314
5 1308 -0.0185527 0.086598
4 3378 0.196214 0.109486
5 3378 0.160358 0.0975419
4 3379 -0.0396773 0.116528
5 3379 -0.0981219 0.089767
4 3380 0.102913 0.128852
5 3380 0.0577303 0.111246
4 3381 -0.0343962 0.1535
5 3381 -0.0731245 0.130613
4 3382 0.101153 0.1535
5 3382 0.0589039 0.135895
5 1759 0.0536228 0.139416
4 3383 -0.0484792 0.195755
5 3383 -0.0836868 0.171106
4 374 -0.0431981 0.197515
4 3384 0.0905908 0.23977
5 3384 0.0536228 0.220403
4 3385 0.127559 0.259136
5 3385 0.0941116 0.241882
4 3386 0.13284 0.259136
5 3386 0.100449 0.241882
4 3387 0.220859 0.259136
5 3387 0.158952 0.243291
4 3388 -0.0273547 0.262657
5 3388 -0.0590415 0.238009
4 3389 0.124038 0.264418
5 3389 0.0898867 0.24822
5 2446 0.171177 0.249159
4 3390 -0.42344 0.274981
5 3390 -0.47097 0.225685
5 2899 0.108899 0.263009
4 3391 0.120517 0.285545
5 3391 0.0835493 0.269348
5 2933 -0.00623014 0.264418
4 2615 0.0342586 0.287306
4 3392 -0.0167924 0.292587
5 3392 -0.0467188 0.2697
4 3393 0.101153 0.306672
5 3393 0.0687621 0.288362
5 1818 0.00257177 0.294348
4 3394 0.0254567 0.320757
5 3394 -0.00623014 0.297869
4 1668 0.0641851 0.320757
4 3395 0.0589039 0.322517
5 3395 0.0254567 0.30139
4 3396 0.0184152 0.326039
5 3396 -0.0136237 0.303151
4 3397 -0.138259 -0.324325
5 3397 -0.134034 -0.339114
4 3398 -0.265006 -0.241929
5 3398 -0.279793 -0.260943
4 3399 -0.229094 -0.233478
5 3399 -0.241769 -0.25038
4 3400 -0.224869 -0.22714
5 3400 -0.239656 -0.244041
4 3401 -0.212194 -0.222914
5 3401 -0.226982 -0.239816
4 3402 -0.193182 -0.206013
5 3402 -0.20797 -0.225027
4 3403 0.222971 -0.161646
5 3403 0.189172 -0.17397
4 3404 -0.131921 -0.155308
5 3404 -0.150933 -0.172209
4 3405 0.184947 -0.129955
5 3405 0.151148 -0.142631
5 713 -0.142483 -0.138406
4 3406 -0.0791098 -0.110941
5 3406 -0.0981219 -0.127842
5 823 -0.226982 -0.108828
5 904 -0.173466 -0.0947431
4 3407 -0.0262984 -0.0538974
5 3407 -0.052 -0.0718554
5 2913 -0.0255943 -0.0612919
4 3408 0.0159507 -0.0433338
5 3408 -0.019961 -0.0623482
4 3409 -0.161496 -0.0391084
5 3409 -0.178395 -0.0602355
4 3410 0.132136 -0.0285448
5 3410 0.117771 -0.0429112
4 3411 0.111011 -0.020094
5 3411 0.0995195 -0.0332772
4 3412 0.142698 -0.020094
5 3412 0.129612 -0.0340027
4 3413 -0.129809 -0.0179813
5 3413 -0.140019 -0.0384042
4 2282 0.119461 -0.0179813
5 2374 0.116996 -0.0278406
5 2917 0.0976323 -0.0225588
5 1885 -0.123471 -0.0264321
4 3014 -0.121359 0.00948398
4 3414 -0.131921 0.039062
5 3414 -0.150933 0.0158221
4 3415 -0.0326358 0.0432874
5 3415 -0.0850246 0.0204701
5 487 0.159246 0.0373014
5 1108 0.142698 0.0580764
5 1271 0.142698 0.0644145
4 3416 0.136361 0.0813162
