9 9759 37231
0 3795 -0.310635 -0.184885
7 3795 -0.305143 -0.0665736
0 3796 -0.259936 -0.184885
7 3796 -0.257401 -0.0682638
7 1210 -0.0157362 -0.0665736
7 3236 -0.30303 -0.0623482
7 1214 -0.252331 -0.0581228
7 1219 0.257193 -0.0479817
7 1221 -0.292468 -0.0475592
7 3250 -0.341054 -0.0433338
7 1225 -0.29458 -0.0412211
7 1227 -0.024186 -0.0369957
7 3623 0.350986 -0.0251644
7 1228 -0.115022 -0.0327702
7 1921 -0.322042 -0.0179813
0 3797 -0.353729 -0.124039
7 3797 -0.338942 -0.0158686
7 1239 -0.345279 -0.0137558
7 1241 0.26522 -0.00319228
7 3264 0.347606 0.00525857
7 1243 0.277895 0.00103313
7 3265 0.260996 0.00314585
7 3624 -0.317817 -0.00319228
7 1247 -0.338942 -0.00107956
7 3267 0.353944 0.0137094
0 3798 -0.201632 -0.103757
7 3798 -0.221912 0.00525861
7 1250 -0.0389731 0.00314585
7 1252 -0.330492 0.00314585
7 1255 0.39408 0.0221603
7 1256 -0.345279 0.0073713
0 3799 0.356056 -0.0961516
7 3799 0.300287 0.0153997
7 1258 0.361126 0.0280759
7 1259 -0.336829 0.0179348
7 1260 -0.326267 0.0179348
7 1926 -0.231207 0.024273
7 1261 0.373801 0.0356817
7 3625 -0.332604 0.0200476
7 3627 -0.224869 0.0284984
7 2223 -0.214307 0.0284984
7 1265 -0.123471 0.0306111
7 3280 0.343381 0.0432874
7 3628 0.404643 0.0454001
0 3800 -0.186423 -0.070799
7 3800 -0.209237 0.0356817
7 2224 0.252546 0.0411747
7 3291 -0.459352 0.0517382
7 1271 -0.123049 0.0483579
7 1272 0.356056 0.0623018
7 1930 -0.460197 0.0610342
7 1275 0.237759 0.0644145
7 3299 0.400418 0.0728653
7 3300 0.376336 0.0838515
7 1279 0.231421 0.0855416
7 3630 0.411825 0.101598
7 1284 0.350986 0.134557
7 1285 0.248321 0.132021
0 3801 0.41943 0.0280759
7 3801 0.341269 0.136247
7 3631 -0.404428 0.121458
0 3802 0.444779 0.0306112
7 3802 0.363661 0.139627
7 1289 0.381406 0.147233
7 1935 0.295217 0.149768
7 1292 0.307892 0.152303
7 3719 0.40929 0.159909
7 3632 -0.455127 0.138359
7 1295 -0.00306138 0.153148
7 1296 0.26522 0.157374
7 1297 0.372956 0.161599
7 1298 -0.100234 0.144698
7 1299 0.245504 0.160543
0 3803 -0.483011 0.0610342
7 3803 -0.472027 0.144698
0 3804 -0.467802 0.06864
7 3804 -0.459352 0.151036
7 3309 -0.150933 0.154839
7 1937 -0.140793 0.154839
7 1938 -0.472027 0.153148
7 3636 -0.158538 0.157374
7 1301 -0.0219757 0.164798
7 1940 -0.181353 0.159909
7 1302 -0.119246 0.161599
7 1303 -0.102769 0.162444
7 1944 0.356056 0.182726
7 2230 0.0413002 0.176388
7 2231 0.334931 0.182726
7 3310 -0.0453105 0.176388
7 3311 0.0569324 0.182726
0 3805 -0.00390633 0.0863868
7 3805 -0.0467188 0.176388
7 1305 0.0222881 0.182726
7 3312 0.311694 0.189065
7 1309 -0.0558728 0.184839
0 3806 0.00623349 0.0939925
7 3806 -0.047423 0.184839
7 1310 0.0581998 0.191177
7 1311 0.0391877 0.19329
7 1312 0.333242 0.200473
7 1315 0.0983365 0.199628
7 2235 -0.395978 0.182726
7 1316 -0.0516479 0.19329
7 3316 -0.44879 0.182726
7 1317 0.0286255 0.201741
7 3318 -0.417103 0.184839
7 3319 0.0455251 0.205966
7 3638 -0.41499 0.191177
7 3640 -0.472027 0.203853
7 3322 -0.438227 0.203853
7 3323 -0.446677 0.205966
7 3641 -0.467802 0.210192
7 3324 -0.488926 0.21653
7 3327 0.0924216 0.243573
7 1322 0.00327595 0.24822
7 3331 -0.41499 0.237657
0 3807 -0.488081 0.172585
7 3807 -0.472027 0.237657
7 3332 -0.478364 0.23977
0 3808 -0.460197 0.185262
7 3808 -0.446677 0.24822
7 3642 -0.465689 0.258784
0 3809 -0.366404 0.208079
7 3809 -0.372741 0.273573
7 3335 -0.414568 0.289207
7 3720 0.300287 -0.164603
7 3340 0.264798 -0.144321
0 3810 0.370252 -0.273619
7 3810 0.280008 -0.13418
0 3811 -0.0708289 -0.270577
7 3811 -0.0951644 -0.139251
7 1958 -0.105304 -0.126575
7 3344 -0.32331 -0.121504
7 1338 -0.128119 -0.121504
7 1342 -0.117979 -0.108828
7 1343 -0.346124 -0.103757
0 3812 -0.344603 -0.231027
7 3812 -0.332604 -0.10249
7 1345 -0.0748848 -0.103757
0 3813 -0.0921225 -0.224943
7 3813 -0.112909 -0.101222
7 1346 -0.0317907 -0.0961516
7 2243 -0.290355 -0.0910811
7 3644 -0.305565 -0.0885458
7 1349 -0.0799547 -0.0910811
7 1959 -0.295425 -0.0860106
0 3814 0.00217756 -0.209731
7 3814 -0.0282418 -0.0880388
7 1351 -0.107332 -0.0819541
7 1960 -0.0824897 -0.0809401
7 1353 -0.0267209 -0.0784048
7 1354 -0.0976994 -0.0758695
7 3352 0.306371 -0.0697849
7 3354 -0.470337 0.154839
7 1964 -0.30303 -0.060658
7 3646 0.341269 -0.0391084
7 3362 0.307892 -0.040376
7 1362 -0.295425 -0.0378407
7 3649 -0.0241859 -0.0378407
7 1364 -0.338519 -0.0378407
7 2248 -0.0495353 -0.021108
7 1366 0.358084 -0.00589648
7 3369 0.348451 -0.00234716
0 3815 0.339833 -0.11542
7 3815 0.277473 0.000188114
7 1369 0.259728 0.00272336
0 3816 -0.329394 -0.109335
7 3816 -0.31824 -0.00234716
0 3817 -0.262471 -0.109335
7 3817 -0.267541 0.000188114
7 1370 -0.0393956 0.00272336
7 1371 0.259728 0.0103291
7 1373 0.361126 0.0275689
7 1377 -0.232052 0.0255406
7 1378 0.358084 0.0366958
7 3723 -0.259936 0.0255406
7 1379 -0.224447 0.0280759
7 1381 0.263784 0.0366958
7 1382 0.361126 0.0458227
7 1383 -0.315705 0.0306112
0 3818 -0.180339 -0.0697849
7 3818 -0.196562 0.0331464
7 1979 0.247053 0.0508932
7 1387 0.224239 0.0579919
7 1984 -0.351904 0.0598173
7 1390 0.312455 0.0732035
7 1391 0.326482 0.0728653
7 3650 0.312455 0.0792881
7 3651 -0.422173 0.078781
7 1394 0.345916 0.099063
7 3652 0.352 0.124923
7 1398 0.379378 0.146219
7 1403 -0.101248 0.143176
7 1404 0.244096 0.159487
7 3403 -0.436115 0.144698
7 1405 0.249588 0.162444
7 3654 -0.024186 0.163712
7 1406 -0.125584 0.159909
7 1408 -0.305565 0.159909
7 1997 0.345916 0.190332
7 1415 -0.214307 0.172585
7 1417 -0.234586 0.175121
7 1418 -0.3081 0.175121
7 1419 -0.226982 0.177656
7 1422 0.343381 0.203008
7 2265 -0.396823 0.182726
0 3819 -0.454113 0.106669
7 3819 -0.447522 0.182726
7 3657 -0.00939877 0.199628
7 2000 0.0569324 0.20098
7 3727 0.0467926 0.205544
7 3410 -0.00939877 0.203853
7 2267 0.0660582 0.216192
7 2002 0.0721421 0.225319
7 3728 -0.439917 0.205544
7 3659 -0.396823 0.213149
7 3729 -0.429777 0.220755
7 3414 -0.447522 0.228361
7 3415 0.00369852 0.248643
7 1424 0.0143453 0.249657
7 3417 0.0442577 0.251178
7 3419 -0.414568 0.238502
7 3420 0.0163732 0.256249
0 3820 -0.451071 0.1736
7 3820 -0.439917 0.238502
0 3821 -0.460197 0.185769
7 3821 -0.450057 0.248643
7 2006 0.0113034 0.270953
7 3423 -0.452592 0.306954
7 3425 0.278994 -0.158012
7 3661 0.286903 -0.151927
7 3428 -0.113416 -0.1428
7 1428 -0.0927309 -0.137324
7 3431 -0.32331 -0.121504
7 1430 -0.10429 -0.127589
7 1431 -0.286806 -0.121504
0 3822 -0.114633 -0.246847
7 3822 -0.128626 -0.121504
7 1435 -0.1195 -0.109335
7 1438 -0.113416 -0.10325
7 1439 -0.0769128 -0.10325
7 3436 -0.0306753 -0.100816
7 2268 -0.0781296 -0.0935149
7 1445 -0.0860386 -0.0789118
7 2009 -0.0343256 -0.0789118
7 3665 -0.0251998 -0.0789118
7 2010 -0.305058 -0.0728272
7 2011 -0.0343256 -0.0728272
7 2012 -0.256995 -0.0679595
7 1449 -0.302016 -0.0637003
7 1451 -0.0282418 -0.0637003
7 1453 -0.302016 -0.0545734
7 2269 -0.0525773 -0.0545734
7 2270 0.352 -0.0454465
7 1456 -0.289848 -0.0484888
7 3445 -0.238135 -0.0484888
0 3823 0.37086 -0.159229
7 3823 0.303329 -0.0393619
7 1459 -0.0282418 -0.0393619
0 3824 -0.355554 -0.137324
7 3824 -0.341561 -0.0271926
7 2014 -0.0452766 -0.00954726
7 1469 -0.320268 -0.0028542
7 3459 -0.344603 0.00931502
0 3825 -0.213192 -0.0825626
7 3825 -0.232052 0.0245266
7 1472 0.359909 0.034262
7 1476 0.359909 0.0452143
0 3826 0.436566 -0.0533565
7 3826 0.355042 0.0610342
7 1477 0.224847 0.0561666
7 1478 0.370252 0.0762458
7 3472 0.228498 0.0744204
0 3827 0.443867 -0.0278011
7 3827 0.359909 0.0853727
7 1480 0.341658 0.103626
7 1482 0.36356 0.136483
7 3669 0.245532 0.13405
7 1484 0.260742 0.143176
7 1485 0.352609 0.151087
0 3828 0.374511 0.0452143
7 3828 0.303329 0.152303
7 2023 0.263784 0.155346
7 1488 0.245532 0.167515
7 1490 -0.183989 0.158388
7 1491 -0.120514 0.159909
7 1494 -0.231443 0.172991
7 1496 -0.0525773 0.187594
0 3829 0.407364 0.096325
7 3829 0.330707 0.20098
7 3492 -0.00694824 0.194896
7 1497 0.00217756 0.194896
7 1498 0.104387 0.198546
7 3733 0.0569324 0.198546
7 2277 0.0459814 0.21315
7 1500 0.0642331 0.21315
7 3494 -0.395708 0.194896
7 2031 0.0113034 0.21315
7 1502 0.0715337 0.224102
7 2032 -0.399358 0.216192
7 2033 -0.393274 0.222276
7 3734 0.0934356 0.243573
7 3735 0.00217756 0.246006
7 1503 0.0234711 0.249657
7 2034 -0.414568 0.237488
7 1505 0.0417227 0.261826
7 3499 -0.451071 0.249657
8 2281 0.322765 -0.281056
8 2282 0.332953 -0.276981
8 2283 0.32684 -0.275962
0 3830 0.379815 -0.320792
8 3830 0.390002 -0.270868
8 2284 0.330915 -0.273924
8 3 0.372683 -0.267811
0 3831 0.504101 -0.305509
8 3831 0.515307 -0.25049
8 1508 0.395096 -0.245396
8 7 0.530588 -0.236226
8 2288 0.406302 -0.238264
8 2289 0.52855 -0.231132
8 2290 0.344159 -0.238264
0 3832 0.51225 -0.285132
8 3832 0.523457 -0.230113
8 8 -0.069449 -0.241321
8 1512 -0.0511117 -0.23317
8 2296 0.510213 -0.221962
8 1513 -0.0857488 -0.23317
8 2297 0.51225 -0.219925
0 3833 0.354346 -0.272905
8 3833 0.364533 -0.225019
8 10 -0.0684302 -0.230113
8 2299 0.513269 -0.217887
8 2300 -0.104086 -0.231132
8 2303 0.363515 -0.221962
8 11 0.429733 -0.212793
8 1515 0.394077 -0.212793
8 12 -0.0429618 -0.220943
0 3834 0.484745 -0.261698
8 3834 0.495951 -0.207698
8 13 -0.0531492 -0.21483
8 1519 0.404264 -0.207698
8 2311 0.513269 -0.203623
8 1520 0.384908 -0.207698
0 3835 -0.116311 -0.254566
8 3835 -0.10918 -0.213811
8 2037 -0.0775989 -0.210755
0 3836 0.397133 -0.253547
8 3836 0.40732 -0.202604
8 1522 -0.101437 -0.210551
8 3737 0.493913 -0.199547
8 1525 -0.0775989 -0.208717
0 3837 0.508176 -0.251509
8 3837 0.517344 -0.19751
8 1527 -0.0938987 -0.208717
8 17 0.377777 -0.199547
8 18 -0.340433 -0.198529
8 2314 -0.264028 -0.20077
8 1528 -0.0908425 -0.203623
8 19 -0.0857488 -0.203623
0 3838 -0.265047 -0.243358
8 3838 -0.257916 -0.19751
0 3839 -0.115292 -0.238264
8 3839 -0.108161 -0.198529
8 24 -0.0898237 -0.192415
8 25 -0.0317557 -0.189359
8 2318 0.413433 -0.182227
8 26 -0.274215 -0.185283
8 27 -0.0898237 -0.18834
8 28 -0.336358 -0.182227
8 29 -0.332283 -0.180189
8 2319 0.524475 -0.176114
8 30 -0.349602 -0.177132
0 3840 0.435845 -0.227057
8 3840 0.446236 -0.175095
8 31 -0.284403 -0.173057
8 32 -0.271159 -0.173057
0 3841 0.356384 -0.218906
8 3841 0.36759 -0.176114
8 2323 0.379815 -0.177132
8 34 -0.282365 -0.168982
8 35 -0.258934 -0.167963
8 37 -0.33534 -0.163887
8 1530 -0.308852 -0.158793
8 38 -0.306815 -0.158793
0 3842 -0.0938987 -0.205661
8 3842 -0.0877863 -0.163887
8 39 0.353327 -0.165314
8 1532 -0.0867675 -0.159812
8 44 -0.336358 -0.149623
8 46 -0.0674115 -0.15268
8 47 0.00980889 -0.15431
8 2328 0.354346 -0.154717
8 1534 -0.0765801 -0.151661
8 1536 -0.0908425 -0.151661
8 2333 0.419545 -0.146567
0 3843 0.410377 -0.190378
8 3843 0.422602 -0.145548
8 2038 0.484133 -0.145751
8 52 0.380833 -0.147585
8 2334 0.354346 -0.146567
8 53 0.478632 -0.141472
8 55 0.470482 -0.136378
8 57 0.380833 -0.140453
0 3844 0.403246 -0.183246
8 3844 0.41547 -0.139435
8 2337 0.430751 -0.137397
8 2338 0.350882 -0.139638
0 3845 0.465389 -0.181208
8 3845 0.477613 -0.133321
8 2339 0.479651 -0.133321
8 58 0.529569 -0.138416
0 3846 0.450107 -0.17917
8 3846 0.463351 -0.133321
8 59 0.468445 -0.129246
8 2342 0.460295 -0.126189
0 3847 0.405283 -0.172038
8 3847 0.417508 -0.128227
8 1540 0.429733 -0.127208
8 2343 0.344159 -0.128227
8 2344 0.352309 -0.128227
8 62 0.458257 -0.120076
0 3848 0.32684 -0.167963
8 3848 0.337435 -0.123744
8 2346 0.44807 -0.118038
8 1542 -0.291534 -0.120076
0 3849 0.0130688 -0.163887
8 3849 0.0191812 -0.122114
0 3850 0.369627 -0.162868
8 3850 0.381852 -0.122114
8 2348 0.424639 -0.118038
0 3851 0.430751 -0.162868
8 3851 0.443547 -0.120565
8 2349 0.450107 -0.114982
8 2350 0.460295 -0.111925
8 2351 0.466407 -0.111925
8 64 0.383889 -0.118038
0 3852 0.40732 -0.156755
8 3852 0.419545 -0.112944
8 1545 -0.00832469 -0.112944
8 66 0.344159 -0.109888
0 3853 0.371665 -0.154717
8 3853 0.383889 -0.113963
8 68 0.00186269 -0.110906
8 69 0.356995 -0.10785
8 70 0.34314 -0.10785
8 71 0.35129 -0.108869
8 72 0.47252 -0.103774
8 2356 0.485763 -0.100718
0 3854 0.503082 -0.146567
8 3854 0.518363 -0.103774
8 2360 0.454182 -0.0976612
8 76 0.358421 -0.0986801
8 2363 0.363515 -0.0996989
0 3855 0.450107 -0.142491
8 3855 0.461314 -0.0935858
0 3856 0.495951 -0.142491
8 3856 0.509806 -0.101737
8 77 0.0130688 -0.0976612
8 2365 0.537719 -0.091548
8 1546 -0.0898237 -0.0935858
8 79 0.485763 -0.0895103
8 2366 0.33499 -0.091548
8 81 0.442976 -0.0864537
8 82 -0.0113809 -0.091548
8 83 0.360459 -0.0905292
8 84 0.533644 -0.0833971
8 86 -0.0786176 -0.0874726
8 87 0.360459 -0.0874726
8 88 -0.0989924 -0.0854349
8 89 0.361477 -0.084416
0 3857 0.446033 -0.127208
8 3857 0.457239 -0.0783028
8 90 0.44807 -0.077284
0 3858 0.354346 -0.121095
8 3858 0.365552 -0.0793217
8 2370 0.494932 -0.0721897
0 3859 0.361477 -0.120076
8 3859 0.372683 -0.0752462
8 2372 0.458257 -0.0701519
8 3504 0.35129 -0.0752462
0 3860 0.35129 -0.118038
8 3860 0.362496 -0.0762651
0 3861 0.323784 -0.11702
8 3861 0.336009 -0.0762651
8 2040 0.340084 -0.0732085
8 93 0.43992 -0.0670954
8 1554 -0.00119353 -0.0721897
8 2375 0.461314 -0.0650576
8 2376 0.47252 -0.0609822
8 2377 0.48882 -0.0599633
8 97 0.324803 -0.0650576
8 2378 0.328878 -0.0630199
8 98 0.45622 -0.054869
8 99 0.502063 -0.054869
0 3862 -0.242634 -0.102756
8 3862 -0.235911 -0.0564992
0 3863 0.368608 -0.101737
8 3863 0.380833 -0.0630199
8 1558 -0.33534 -0.0579256
8 101 0.504101 -0.0518124
8 102 -0.10918 -0.0528313
0 3864 0.479651 -0.0996989
8 3864 0.491876 -0.0518124
8 1559 -0.112236 -0.0518124
8 2379 0.406302 -0.054869
8 2381 0.382871 -0.0589445
8 104 0.505119 -0.047737
8 105 -0.116311 -0.047737
8 106 -0.114273 -0.0487558
8 2382 -0.042758 -0.0552765
8 107 0.509194 -0.0467181
8 108 -0.119367 -0.0446804
0 3865 0.47252 -0.091548
8 3865 0.483726 -0.0416238
8 110 0.509194 -0.0426427
8 113 0.494932 -0.0426427
8 2386 0.497988 -0.0426427
8 115 0.465389 -0.0406049
8 2387 0.426676 -0.0406049
8 116 0.469463 -0.0395861
8 118 0.493913 -0.0375484
8 119 0.51225 -0.0365295
8 2042 -0.321077 -0.0406049
8 1563 -0.12548 -0.0365295
8 120 -0.113255 -0.0365295
8 2391 0.427695 -0.0365295
8 122 0.460295 -0.0344918
8 1564 0.468445 -0.0344918
8 2395 0.494932 -0.0334729
8 125 -0.184566 -0.0334729
0 3866 0.515307 -0.0823783
8 3866 0.528143 -0.0344918
8 127 -0.129555 -0.0324541
8 128 0.445014 -0.0324541
8 129 0.468445 -0.0314352
8 1566 -0.18151 -0.0304163
8 2397 0.44807 -0.0304163
8 2398 0.455201 -0.0304163
8 130 0.475576 -0.0304163
0 3867 0.316653 -0.0752462
8 3867 0.32684 -0.0314352
0 3868 0.476595 -0.0752462
8 3868 0.48882 -0.0263409
8 132 -0.200866 -0.025322
8 2400 0.309522 -0.0334729
8 1567 -0.16521 -0.025322
8 137 -0.169285 -0.0212466
8 1568 0.319709 -0.0273597
0 3869 0.374721 -0.0681142
8 3869 0.386946 -0.0304163
8 138 -0.169285 -0.01819
8 2406 0.307484 -0.025322
8 2407 0.314208 -0.0259333
8 1569 0.317672 -0.025322
0 3870 0.430751 -0.0670954
8 3870 0.440939 -0.01819
8 2043 0.33499 -0.0232843
0 3871 -0.169285 -0.0650576
8 3871 -0.164192 -0.0161523
8 1570 0.331934 -0.0222654
8 2410 0.341102 -0.0212466
8 2411 0.466407 -0.0161523
0 3872 0.470482 -0.0640388
8 3872 0.481688 -0.0161523
8 141 -0.311909 -0.0202277
0 3873 -0.136686 -0.0630199
8 3873 -0.132611 -0.0161523
0 3874 0.295259 -0.062001
8 3874 0.305447 -0.0192088
8 1571 0.314615 -0.0192088
0 3875 -0.172342 -0.0609822
8 3875 -0.167452 -0.0124844
8 2414 0.31869 -0.0192088
8 142 -0.174379 -0.011058
8 143 0.344159 -0.0171711
8 144 0.340084 -0.0161523
8 2417 0.319709 -0.0161523
8 145 0.502063 -0.0120768
8 3507 -0.459626 0.0062627
8 2418 0.31869 -0.0141145
0 3876 0.277941 -0.0538501
8 3876 0.288128 -0.0141145
8 146 0.499007 -0.00596364
8 2419 0.508176 -0.00494478
0 3877 0.300353 -0.0507936
8 3877 0.31054 -0.00902023
0 3878 0.304428 -0.0507936
8 3878 0.315634 -0.0100391
8 147 0.495951 -0.00290706
8 2421 0.285072 -0.0100391
8 148 0.500026 -0.000869334
8 2422 0.503082 0.000149528
0 3879 -0.466757 -0.0446804
8 3879 -0.461663 0.0174702
8 2046 0.288128 -0.00290706
8 150 0.496969 0.00320611
8 151 0.30239 0.000149528
8 2424 0.396114 0.00320611
8 152 0.403246 0.00524384
8 2425 0.412414 0.00524384
8 154 0.323784 0.000149528
0 3880 0.441958 -0.0406049
8 3880 0.453164 0.00728156
8 2047 -0.542143 0.0235833
8 2048 0.327859 0.00218725
0 3881 -0.467776 -0.0385672
8 3881 -0.463701 0.0235833
0 3882 0.47252 -0.0385672
8 3882 0.484745 0.00524384
8 3509 0.490857 0.00830042
8 2428 0.410377 0.0103381
8 2429 0.516325 0.011357
8 2430 0.523457 0.011357
8 2431 0.501044 0.00830042
8 155 0.44807 0.0144136
8 156 0.445014 0.0133947
0 3883 0.518363 -0.0334729
8 3883 0.530588 0.0123759
0 3884 -0.550293 -0.0324541
8 3884 -0.542755 0.0315305
8 2049 0.286091 0.00728156
0 3885 0.390002 -0.0324541
8 3885 0.400189 0.0144136
0 3886 0.505119 -0.0324541
8 3886 0.518363 0.0144136
8 157 0.44807 0.0164513
8 158 0.402227 0.0164513
8 2434 0.441958 0.0195079
8 2435 0.514288 0.018489
8 159 0.447051 0.0205268
8 160 0.46437 0.0195079
8 161 0.289147 0.0154325
0 3887 0.383889 -0.025322
8 3887 0.394077 0.0205268
0 3888 0.518363 -0.025322
8 3888 0.530588 0.0215456
8 1575 0.289147 0.0174702
8 1576 0.516325 0.0246022
0 3889 0.518363 -0.0222654
8 3889 0.529365 0.0254173
8 162 0.499007 0.0266399
8 1577 0.288128 0.0215456
8 2439 0.530588 0.0266399
8 164 0.37574 0.0286777
8 2050 0.287109 0.0256211
8 166 0.47252 0.033772
8 1578 0.499007 0.0368286
0 3890 0.266735 0.00218725
8 3890 0.276922 0.0419229
8 169 0.322765 0.0459983
0 3891 0.276922 0.00422497
8 3891 0.286091 0.0449794
0 3892 0.102718 0.0062627
8 3892 0.106385 0.0584284
0 3893 0.300353 0.0123759
8 3893 0.308503 0.0561869
8 2444 0.370646 0.0623001
8 2052 0.292203 0.0602624
0 3894 0.297297 0.018489
8 3894 0.305447 0.0612812
8 1579 0.10883 0.0735076
8 1580 0.294241 0.0623001
8 172 0.314208 0.0694322
8 2446 0.440939 0.0755453
8 173 0.10883 0.0806396
8 174 0.114943 0.0806396
8 2053 0.321543 0.0731
8 175 0.394077 0.0765642
8 2054 0.322765 0.0755453
8 176 0.398152 0.0796207
8 177 0.322765 0.0786019
8 2448 0.44807 0.0847151
8 2449 0.460295 0.0857339
8 2055 0.341102 0.0836962
8 179 0.331934 0.0836962
8 1581 0.467426 0.0877716
0 3895 0.451126 0.040904
8 3895 0.461314 0.0908282
8 2452 0.467426 0.0918471
8 181 0.379815 0.0908282
8 2453 0.519382 0.092866
8 183 0.340084 0.0918471
8 184 0.515307 0.0959225
8 185 0.530588 0.0959225
8 2455 0.535681 0.0959225
8 187 0.503082 0.0979603
8 2056 -0.459626 0.10713
8 2456 0.521419 0.0989791
8 191 -0.462682 0.111205
8 2457 0.531607 0.099998
8 2057 -0.457588 0.110187
8 193 0.344159 0.0969414
8 2458 0.523457 0.102036
8 195 0.510213 0.104073
8 1583 0.309522 0.101017
8 196 -0.0704677 0.0989791
8 197 0.52855 0.10713
8 1584 -0.443326 0.117319
8 1585 0.315634 0.103055
8 3512 0.525494 0.109168
8 1586 -0.439251 0.118337
0 3896 0.372683 0.0612812
8 3896 0.382871 0.104073
8 199 0.530588 0.110187
8 2461 0.537719 0.110187
8 2059 0.312578 0.105092
8 3513 0.533033 0.109779
8 1587 -0.459626 0.122413
8 2463 0.531607 0.113243
8 2465 0.40732 0.114262
8 1589 -0.121405 0.10713
8 2466 0.510213 0.115281
8 2467 0.537719 0.114262
8 2468 0.532625 0.1163
0 3897 -0.467776 0.0694321
8 3897 -0.462682 0.126488
8 1590 0.405283 0.117319
8 2469 0.413433 0.118337
8 2471 0.398152 0.118337
8 200 0.409358 0.120375
8 201 0.479651 0.121394
8 202 0.362496 0.119356
8 203 0.414452 0.121394
8 2060 -0.088805 0.115281
8 205 0.392039 0.122413
8 206 0.476595 0.123432
8 2472 0.0456684 0.127507
8 207 0.362496 0.121394
8 208 0.420564 0.124451
8 3680 0.426676 0.12547
8 1591 0.12513 0.134639
8 2474 0.402227 0.12547
8 3741 0.211723 0.129545
0 3898 0.497988 0.0796207
8 3898 0.509194 0.128526
8 1592 0.42362 0.128526
8 1593 0.391021 0.129545
8 1594 0.441958 0.130564
8 1595 0.438901 0.131583
8 1596 0.421583 0.131583
0 3899 0.0364998 0.0847151
8 3899 0.039556 0.136677
8 1597 0.110868 0.139734
8 211 0.137355 0.140752
8 3742 0.204592 0.136677
8 2475 0.207648 0.134639
8 212 0.499007 0.132602
8 2477 0.195423 0.136677
8 213 0.19746 0.137696
8 1598 0.421583 0.134639
8 3743 0.191959 0.1379
8 214 0.505119 0.135658
8 1599 0.396114 0.135658
8 2478 0.404264 0.136677
8 1600 0.421583 0.136677
8 1601 0.400189 0.136677
0 3900 0.400189 0.0898094
8 3900 0.409358 0.137696
8 215 0.436864 0.138715
8 216 0.218854 0.141771
0 3901 0.19746 0.0918471
8 3901 0.202554 0.14279
0 3902 0.35129 0.0918471
8 3902 0.360459 0.137696
8 217 0.193182 0.14279
8 2481 0.404264 0.140752
8 1602 0.00288143 0.143809
8 218 0.365552 0.139734
8 219 0.41547 0.141771
8 2062 0.410377 0.14279
8 1605 0.425658 0.141771
8 2063 0.499007 0.14279
8 220 0.0130688 0.145847
8 221 0.371665 0.141771
8 222 0.422602 0.143809
8 223 0.43992 0.143809
8 1606 -0.308852 0.138715
0 3903 0.0049189 0.0969414
8 3903 0.00899385 0.146866
8 2484 0.123093 0.15196
8 224 0.158748 0.152979
8 225 0.200517 0.147884
8 227 -0.303759 0.139734
8 1607 -0.297646 0.140752
0 3904 0.191348 0.0979603
8 3904 0.195423 0.147884
8 1608 0.434011 0.145235
8 229 0.425658 0.146866
8 230 0.0100126 0.148903
8 231 0.18931 0.149922
8 2486 0.365552 0.144828
8 2487 0.427695 0.148903
8 1609 0.432789 0.148903
0 3905 0.130224 0.102036
8 3905 0.132261 0.156035
8 233 0.0770456 0.158684
8 234 0.21376 0.155017
8 2064 0.00797512 0.155017
8 2489 -0.388314 0.159092
8 2490 0.0874367 0.162149
8 235 0.14143 0.16113
8 1610 0.0935491 0.162149
8 2065 0.14958 0.165205
8 236 0.0803055 0.165205
8 1611 0.0986428 0.165205
8 2491 0.162823 0.166224
8 237 0.0853992 0.167243
8 239 0.0772493 0.169281
8 2492 0.163842 0.170299
8 1612 0.0925304 0.171318
8 240 0.154673 0.171318
8 1614 0.0955866 0.176413
8 242 0.163842 0.176413
8 244 0.15773 0.177431
8 245 0.086418 0.17845
8 1615 0.0884554 0.179469
8 1616 0.0925304 0.179469
8 2493 0.156711 0.179469
8 247 0.14958 0.180488
8 3681 0.153655 0.180488
8 3682 -0.441288 0.18436
8 2494 -0.477963 0.19679
8 1618 0.177086 0.20596
0 3906 0.0456684 0.155017
8 3906 0.0487246 0.204941
8 3745 -0.449438 0.209016
8 251 0.0701181 0.212073
8 252 0.0833617 0.212073
8 1619 0.0917154 0.217371
8 253 0.0680807 0.219205
8 254 0.086418 0.220224
0 3907 -0.451476 0.174375
8 3907 -0.444345 0.224299
0 3908 -0.446382 0.180488
8 3908 -0.438232 0.231431
0 3909 0.105774 0.180488
8 3909 0.109849 0.229393
8 255 0.0670619 0.234488
8 1622 0.0945679 0.234488
8 256 0.0976241 0.235507
8 1624 -0.450457 0.305808
8 1625 0.338658 -0.337705
8 258 0.336213 -0.29369
0 3910 0.321543 -0.320588
8 3910 0.331323 -0.274128
8 2500 0.390002 -0.27046
8 2501 0.331934 -0.269849
8 1628 0.394892 -0.246007
8 1629 0.426677 -0.244785
0 3911 0.503693 -0.294913
8 3911 0.515307 -0.241321
8 2508 0.424232 -0.239894
8 1630 -0.0562054 -0.24723
0 3912 0.51714 -0.286354
8 3912 0.528143 -0.231336
8 2510 0.32521 -0.241117
8 2511 0.365552 -0.233781
